reviewer_score,id
8.858000000000002,302325
9.884000000000004,198203
9.319000000000004,429335
7.114000000000001,209248
8.711,16633
8.370000000000001,456824
9.169000000000004,241655
8.684999999999997,62733
7.630999999999998,162210
7.4670000000000005,285649
9.019000000000004,266355
9.868000000000002,356406
8.134999999999996,345104
9.581000000000007,291594
9.334000000000005,312040
8.264,298887
9.329000000000006,297581
7.665000000000004,352943
8.662,158612
8.296999999999999,325313
7.7829999999999995,337242
8.954,491535
6.825000000000002,141081
6.654,103856
9.803000000000003,163280
7.413,297102
6.784999999999994,172382
9.645000000000003,487210
9.446000000000005,199415
9.250000000000002,486166
9.896000000000003,466176
7.483999999999997,365159
8.705000000000005,326210
9.416000000000004,507417
9.602000000000006,78262
8.635000000000007,450497
9.012,168237
9.142999999999997,23790
9.657000000000002,405011
8.447999999999997,67205
9.768000000000002,238724
9.255000000000003,166936
7.135999999999997,143909
9.561000000000003,514346
9.109,507289
8.458999999999998,210297
9.234000000000002,254005
7.8439999999999985,356489
6.843000000000003,113374
9.120000000000001,447159
9.664000000000005,384266
9.366000000000003,323841
9.265000000000004,279763
8.934000000000001,414570
8.384999999999996,220461
9.490000000000007,419280
8.287999999999998,439735
9.371000000000002,265551
9.142000000000001,88400
8.709000000000003,141887
8.323000000000002,54256
9.438,58751
9.395000000000005,403524
6.195999999999999,127453
5.992000000000001,399188
7.0710000000000015,364235
8.589000000000002,60912
7.519,213216
9.482000000000005,385437
8.208,160401
7.217999999999996,304651
8.576000000000002,128559
6.485000000000001,498274
9.563000000000002,245804
8.885000000000002,382062
7.692,98722
7.135,212048
9.507000000000001,1710
9.139,326936
6.580000000000001,504301
9.353000000000005,275448
8.438999999999998,396358
7.2829999999999995,102744
8.649000000000003,145114
9.626000000000003,212571
8.988999999999999,379797
8.260999999999994,106353
8.517999999999999,265751
8.629999999999997,307785
9.132000000000005,339251
5.88,32825
9.551000000000002,421647
9.453000000000007,120458
8.972000000000003,158387
9.231,367840
8.794,204473
7.7589999999999995,223765
8.511000000000001,285171
7.883000000000001,442820
9.201,88245
9.174000000000001,352157
8.592,41372
8.657999999999998,356714
7.3889999999999985,498183
8.450999999999999,397061
9.549000000000008,69480
8.845999999999998,461988
9.379000000000001,382628
7.100000000000002,417417
9.739,483707
9.318000000000001,486241
9.688000000000006,292106
8.019999999999998,70203
7.789999999999999,485341
6.423000000000002,42715
6.876,264117
9.361,124822
9.044999999999996,477122
7.393999999999998,6121
6.973000000000001,485601
9.269000000000007,420679
9.745000000000003,35896
8.434000000000003,286171
8.799,368143
6.603999999999997,252991
6.646000000000003,79536
8.117999999999997,212863
8.402000000000001,266142
9.235999999999999,379545
9.416000000000006,285833
8.408,465357
7.046000000000001,8881
9.416000000000004,152808
5.778000000000002,468548
9.407000000000005,223841
9.802000000000007,215903
9.502000000000006,369944
8.204,379203
8.605000000000004,427726
8.829000000000002,215307
6.405,407726
8.759000000000004,352842
9.003000000000002,62529
9.511000000000001,11669
7.142999999999998,30947
7.693999999999999,195231
9.387000000000002,264655
8.706,388602
8.093,258853
9.476000000000004,216940
9.159000000000004,71435
8.511999999999999,418483
8.635999999999996,121761
9.154,469278
7.8919999999999995,125198
7.753999999999999,243955
9.522000000000002,464501
8.453000000000005,35388
7.294999999999995,4533
7.881999999999998,58078
9.581000000000003,154476
9.742000000000004,466213
7.812999999999999,211915
8.939000000000002,299197
7.5569999999999995,123040
8.017999999999999,225349
9.222000000000005,430238
9.3,73989
8.277000000000003,387806
9.352000000000002,171427
8.452,139860
9.69900000000001,14858
9.395000000000005,208619
8.378000000000004,392975
8.873999999999999,484802
8.048000000000004,6350
9.451000000000006,509398
9.293999999999999,66278
6.9439999999999955,261136
8.498999999999997,227496
6.550999999999998,446163
9.079999999999998,224200
7.689000000000001,251237
8.301000000000002,448534
8.943999999999999,282619
8.032999999999994,452597
7.84,427699
8.96,70898
9.812000000000005,176768
9.042,155538
9.220000000000002,61316
7.095,179909
8.162000000000004,78746
9.352000000000002,405951
7.974999999999998,98855
8.748999999999999,181588
8.192000000000005,293769
9.315000000000003,250968
7.444999999999998,229439
8.355,509105
8.671000000000001,302786
9.092000000000002,459442
8.033999999999999,424683
9.576,81205
5.909,233624
8.764000000000001,484283
9.074000000000007,249414
9.45400000000001,414718
9.717000000000002,272736
9.431000000000004,387006
7.291000000000004,497720
7.957999999999999,453286
6.714000000000003,244830
9.252000000000004,260128
9.410000000000007,354646
6.58,504299
8.126999999999997,131397
8.759000000000004,253525
8.166,418740
7.968,102403
8.908999999999997,162714
8.418,182793
9.654000000000002,263627
8.685,298754
9.388000000000003,346632
8.499000000000002,296621
9.666000000000004,193528
6.687999999999997,355397
8.457,181058
6.578999999999999,38563
8.955000000000002,320958
9.790000000000003,130497
8.411000000000001,449504
7.055,481542
9.263000000000002,334069
7.703,203947
9.286000000000001,349079
9.416000000000007,108767
8.268000000000002,273273
8.126999999999994,28909
8.136999999999997,128096
9.696000000000002,107151
9.276000000000003,300457
8.483,401619
9.549000000000005,101680
9.738000000000005,239868
6.033,325983
9.455000000000002,375393
8.189,84795
9.435999999999998,453736
6.206999999999999,64061
6.495,115516
8.717999999999996,367011
7.1240000000000006,102530
6.098000000000004,209377
9.731000000000005,20916
6.913999999999999,169763
9.348000000000004,179069
8.727999999999998,314551
7.5470000000000015,404398
6.197000000000006,411361
9.124,53086
8.794,141574
7.058999999999997,513351
9.691000000000006,366779
7.741000000000002,275338
9.024,277001
9.393000000000002,1608
8.096,140292
8.244000000000003,58684
8.032999999999996,357580
9.262000000000006,200289
6.805000000000003,134851
8.433999999999997,137498
9.721000000000002,228851
8.121999999999998,478242
7.668000000000004,428971
9.412000000000004,445612
9.115000000000002,298114
8.841000000000001,87696
8.880999999999998,200973
9.108000000000006,18025
6.891999999999997,243029
8.704000000000002,312394
9.531000000000004,170875
9.552000000000005,464540
9.314000000000004,81817
6.308000000000001,392723
8.768999999999998,394354
9.455000000000005,38906
7.745000000000002,165923
9.423000000000004,237210
5.94,464263
8.458999999999998,207495
6.5219999999999985,13663
8.549000000000001,248497
9.351,442640
7.0829999999999975,375535
7.636999999999996,453033
8.929000000000002,360657
9.638000000000005,28286
8.632,140478
9.170000000000005,31609
6.758000000000001,104362
9.642000000000007,251527
8.900999999999998,499951
8.434999999999999,207825
8.935000000000004,291816
6.929000000000002,423910
7.9430000000000005,428936
7.985,75797
8.553999999999997,334928
8.561999999999998,261254
9.369000000000005,238944
9.642000000000003,22301
6.641000000000002,103495
9.625,320607
7.782999999999999,480645
7.833999999999999,242320
8.420000000000002,423083
8.082999999999997,10929
8.250999999999998,416035
8.511999999999999,167159
9.270000000000005,332210
9.165999999999999,192530
6.351000000000002,461077
8.488999999999999,134310
9.577000000000004,426791
9.131000000000002,329713
7.547999999999998,238419
8.060999999999998,235569
9.136000000000001,343169
9.388000000000003,286334
7.2209999999999965,78695
9.161000000000003,199284
7.055000000000002,355010
9.738000000000001,263280
6.875000000000001,359894
9.162999999999997,5739
8.961000000000002,4711
9.663000000000004,95075
8.731000000000002,53427
8.860000000000003,184854
7.185999999999999,190482
8.450999999999992,252005
9.386000000000001,266637
5.798000000000002,129886
8.111999999999995,114451
9.439000000000004,472078
8.505000000000003,9760
8.467999999999998,163847
9.401000000000005,35164
8.197000000000001,204495
8.868999999999998,369293
8.555000000000001,63822
9.507000000000007,19093
9.455000000000005,326474
8.513,460389
7.902000000000003,170533
7.972000000000001,139110
9.034000000000002,181279
9.485,198981
8.809999999999999,70019
8.822999999999999,372299
9.684000000000005,341455
8.787999999999997,304323
9.563,58778
8.427,279751
7.02,283261
7.7,11108
9.406000000000008,381508
7.637,364764
9.079999999999997,330421
9.690000000000003,403047
9.750000000000002,507423
9.651000000000005,226880
7.223999999999998,275863
7.908999999999999,30125
9.357000000000005,356431
7.511000000000001,412267
8.143999999999997,166054
9.558000000000003,88146
6.7379999999999995,2815
8.883000000000001,125554
7.886999999999996,293532
9.456000000000007,118232
7.105,376112
7.161999999999997,481583
9.437000000000005,419597
7.175999999999998,440357
7.423999999999995,256290
9.825000000000005,200241
8.991000000000001,478172
7.452000000000002,13267
6.272,148778
9.424,328988
8.974999999999996,302206
8.186999999999998,483024
8.088999999999999,371957
9.21,93020
9.285000000000002,133973
6.588000000000001,325162
8.63,463954
8.900000000000004,310238
7.467999999999997,404886
6.949,425678
7.885,112722
7.734,29243
6.565000000000001,110972
9.740000000000004,415133
7.283999999999997,432327
9.161,481276
7.457999999999998,452577
9.563000000000002,159689
7.632999999999999,24671
6.967000000000002,34626
8.331999999999999,424019
9.644000000000002,108711
8.847000000000005,100393
7.966999999999997,75261
9.381000000000009,32046
9.552000000000001,140587
9.044000000000008,180119
8.663999999999998,219316
6.497000000000001,381761
8.413999999999998,28222
8.065999999999997,104727
9.554000000000004,24040
6.3660000000000005,369573
8.656999999999996,12277
8.219999999999999,409757
9.762000000000006,348130
8.931000000000003,87735
9.426000000000004,4385
6.979000000000001,452623
9.702000000000004,101526
6.926999999999998,288231
9.102,424490
7.338999999999999,254479
9.528000000000004,505497
9.658000000000003,40598
6.308,468520
7.819,364015
6.867999999999999,186387
7.251999999999999,358150
9.057000000000002,374441
9.095,199319
8.623000000000001,380058
7.5809999999999995,407677
9.029999999999998,29294
8.471000000000002,481707
6.413,149484
7.113999999999999,92610
9.451000000000006,16222
7.0139999999999985,56080
9.802000000000007,502103
8.450000000000003,354357
8.171,11374
8.469000000000001,105307
9.339,279045
7.399000000000001,43659
9.371,7569
7.992999999999999,411221
8.948,303952
6.664000000000001,233126
9.778000000000002,258508
8.241000000000001,491064
8.730000000000006,240567
8.665999999999995,326181
9.420000000000002,455001
7.483000000000001,369203
7.2399999999999975,87615
9.091999999999999,408758
6.226,231670
9.381000000000002,395538
5.789000000000001,69037
7.341999999999995,95927
8.602,199070
9.717000000000006,381979
8.446,356189
7.403,425732
6.271999999999997,97858
8.899,2485
7.623000000000001,179093
9.702000000000004,149701
8.999000000000002,197528
8.790999999999999,141752
9.550000000000004,371546
8.721999999999998,441947
8.932999999999998,103131
7.427000000000001,355180
8.738999999999994,165982
8.259999999999996,448061
8.937000000000003,101771
9.131,38792
9.575000000000001,437211
8.716999999999995,235670
9.434000000000003,258941
9.41300000000001,310826
8.226999999999999,142927
8.8,359164
8.632999999999997,338059
7.232000000000004,398534
9.771000000000004,424419
8.349000000000002,60658
8.421000000000005,184016
8.526000000000002,200557
8.977,310382
9.201,342446
9.091000000000001,143617
8.132,376228
9.764000000000003,61774
9.004000000000003,466661
8.001,52226
7.322999999999999,104776
8.517000000000001,150909
9.527000000000001,246005
8.723,35602
6.069000000000002,325200
9.435,415573
8.706,347490
9.348,411671
8.204,158625
9.587000000000003,347638
7.354000000000002,283505
7.577999999999999,165440
9.166999999999996,278567
8.165000000000001,461358
9.484000000000004,130087
9.424000000000003,261992
7.787999999999998,372227
9.074000000000007,370948
8.391999999999998,2375
8.978000000000005,52873
9.359000000000002,24447
9.450000000000003,488235
8.523000000000001,170111
8.868,235761
7.419999999999998,105049
7.122999999999999,370775
9.621,445996
8.900000000000002,352306
8.501,277206
8.835,169416
9.591000000000005,282819
9.600000000000005,53955
9.076000000000002,289001
9.126000000000001,93383
9.312000000000005,328582
9.450000000000001,118801
7.965000000000004,490044
6.987999999999997,183848
8.747,328475
8.917000000000003,138726
9.571000000000003,222828
8.855000000000002,71960
9.012000000000002,363108
7.785999999999998,508729
6.777,202371
8.641,290955
9.354,338931
9.249000000000006,211236
9.215000000000003,2090
8.727,289608
9.130000000000003,85963
9.500000000000002,428447
7.725000000000001,277048
8.656999999999998,292732
8.425,232343
6.859000000000001,173969
9.544000000000004,252441
8.229000000000001,117072
9.313,321384
8.383000000000003,486868
8.161,11857
9.074000000000002,389152
8.272999999999994,174591
9.114000000000003,292579
9.518000000000004,1277
9.461999999999998,513434
9.509000000000002,431268
7.961000000000004,314144
9.302999999999999,60103
9.898000000000001,239427
7.505999999999999,343909
9.435000000000002,340847
9.046,320284
9.579000000000004,324765
6.906000000000002,9573
8.013,146912
9.058,196732
9.591000000000006,483914
6.953000000000002,57947
7.808000000000002,413169
7.713999999999998,249077
9.297,474811
9.067,34982
8.251,161867
9.701000000000004,73939
9.743000000000006,101729
8.272000000000002,347281
9.139,185265
8.868,425488
8.367000000000004,319539
8.007,510423
8.844,286322
9.198,261560
8.543000000000001,225480
8.684999999999999,258530
8.254000000000001,430940
6.727999999999998,191619
7.222999999999997,386187
7.6339999999999995,215233
7.307999999999996,262464
8.430999999999997,221660
9.555000000000005,59338
9.199000000000002,137773
6.722999999999998,235401
9.502000000000004,256447
8.779000000000002,505255
8.696000000000003,284954
9.21,46148
9.366000000000003,118262
6.471000000000003,137576
9.488000000000001,420764
9.291,106869
9.153999999999998,457189
8.662999999999998,40411
7.383999999999994,187745
8.88,487714
8.739999999999998,12531
9.095999999999998,114146
9.752000000000004,194355
7.433,194859
9.468000000000004,477290
8.172,3124
9.378000000000005,158367
8.523000000000001,155566
6.874999999999997,427367
